iter	PRAUC	Logloss
403	0.2925008356	0.1381987004
404	0.2925811945	0.1381879102
405	0.2925374135	0.1381894624
406	0.2923746574	0.1381982722
407	0.2923167408	0.1382026666
408	0.2923795743	0.1381808409
409	0.292365596	0.1381720612
410	0.2921662671	0.1381878798
411	0.2921306524	0.1381902457
412	0.2921000615	0.1381895533
413	0.2920053663	0.138199333
414	0.2919548327	0.1381981336
415	0.2920072401	0.1381878573
416	0.2919561634	0.1381982359
417	0.2920526067	0.1381974527
418	0.2920111975	0.1381914935
419	0.2921528637	0.1381855121
420	0.2920636083	0.1381929172
421	0.2919722037	0.1382021246
422	0.2917543176	0.1382087722
423	0.2917976573	0.1382065054
424	0.2917882709	0.1382055579
425	0.2916863034	0.1382079105
426	0.2917806068	0.1381883937
427	0.2918142779	0.1381827824
428	0.2917797257	0.1381814668
429	0.2916598796	0.1381774775
430	0.2916782675	0.1381752376
431	0.2916284887	0.1381785646
432	0.2916367649	0.138179742
433	0.2918570453	0.1381441783
434	0.2917746289	0.1381419212
435	0.2918416797	0.1381377188
436	0.2918571695	0.1381353675
437	0.2918608637	0.1381337942
438	0.2919217357	0.1381271446
439	0.2918845058	0.138137219
440	0.2920591268	0.1381363656
441	0.291986348	0.1381219437
442	0.2918301141	0.1381240322
443	0.2918540569	0.1381195369
444	0.2920556673	0.1380871327
445	0.2922499891	0.1380715654
446	0.2921541743	0.1380771856
447	0.2919836503	0.1380918434
448	0.2917926226	0.1380959673
449	0.291840539	0.138095683
450	0.2918583188	0.1380896223
451	0.2917865806	0.138099809
452	0.291754105	0.1380979642
453	0.2917898739	0.1380981865
454	0.2917224726	0.1381010136
455	0.2916505112	0.1381102439
456	0.2915639839	0.1381117674
457	0.2916537768	0.1381213862
458	0.2915863192	0.1381247228
459	0.2915952223	0.1381130865
460	0.2916582773	0.1381079601
461	0.2916043232	0.1381085623
462	0.2914436118	0.1381179084
463	0.2914925617	0.1381247548
464	0.2915277245	0.1381205662
465	0.2914848226	0.1381313511
466	0.2914688097	0.1381309738
467	0.291515316	0.1381287473
468	0.2915473151	0.138126988
469	0.291557059	0.1381269451
470	0.291574943	0.1381266568
471	0.2917141722	0.1381183743
472	0.291700332	0.1381183824
473	0.2917335274	0.1381195592
474	0.2917097645	0.1381170853
475	0.2917279929	0.1381127266
476	0.291765414	0.1381110436
477	0.2918089733	0.1381116986
478	0.2918431936	0.1381137934
479	0.2918136009	0.1381120922
480	0.2918823741	0.1381122322
481	0.2919181712	0.1380965049
482	0.2920271905	0.1380930503
483	0.2919619163	0.1380994396
